ID,Probability
7d8f7492-928b-4702-a68b-a5ca3a5a9247,0.001011908288734236
c0c471a8-47c7-4fb2-aa82-38ff91198819,0.005145815111111575
1ea0bde3-b86d-4d13-a37b-f961421c5b7c,0.007801798240433146
3641e675-8d2c-4b4a-a693-eb5d78f15887,0.0029379889257108516
0fbde16d-6418-4d88-a8c6-1a949ebe2b78,1.1092498315002746e-05
7b427d8e-81e6-40a7-b765-6f792a4d04b7,0.003611866022625991
964e3175-6d71-4249-bfbf-553f0c057906,0.004855983102702839
56f98b0d-ca31-4cec-bafb-edea9f01594d,0.01084844027428611
79c39084-9496-482a-8e66-70518714a543,0.001944253014664161
2ea6f578-a86e-4f5a-bc31-37c48c339b9d,9.017221611752697e-08
3c0423aa-de5b-4eb3-a465-e081842b9d2a,0.2605085292952973
36a35cd3-3b90-4e1a-bdd9-b469f3a6dcc4,0.0009481760960633665
851688d2-b17a-4428-ac61-2b1b16a0b183,0.03244713781146318
e63c55b3-f293-4152-8242-930c0efdc3a0,0.012900588114355387
b55e0054-9bab-4b95-950d-6e663bf45fbc,0.009297387247146474
d9d9238e-0678-4fbe-8e2a-f3bd697c7877,0.0004945925392372377
8acb023a-44a0-456e-bbd9-2270bbcbfa46,0.01076700788926264
bf7eb457-ee7b-4e32-b80b-83e73adb1d66,0.027026205799266057
f821b2c9-d9ae-43f6-8343-b7fd0c276dcc,0.07355561009253124
442a7a40-f1b9-4577-a82c-98fa5d907ad7,0.004609397711563318
c8e0bbe1-a8f7-420a-89f2-38667c6a3317,0.007638219429740095
673cc582-a57d-4280-ae76-58e704983def,0.0005748337646234239
af34ad5e-a19b-486a-a47b-eeaa1971b3a2,0.022537794264649382
5128573f-e6fc-494e-8ac1-c9b329efc5b2,0.0006985326110574571
fd52f5fd-cd25-4e18-9382-06032bfeb76e,0.004769277318241207
f94333d9-17da-4c48-986b-e40a64c94fde,0.0014681877524010067
d5a89322-9a50-46aa-8915-fb4596d4dd5b,0.0194628675169715
ad091c07-b2b9-427d-b90a-8914fa20fbea,5.561337184360869e-06
df44ab25-56ff-4c92-9764-8ab2f44709b1,0.022714612715308665
886b35e6-5c35-4d1b-9ba5-f53941a16735,0.010456959353266976
c4c51fb8-47a5-4ce5-b532-20480caa5825,3.7578569180049424e-05
91a1041a-87f6-4651-87ac-1600eab77055,0.07479725078580396
80a4fa5d-495f-4895-b401-11fcaaa5dda1,0.0009578147334946045
ed7d2aa0-2ba3-4191-980d-5bf8b156c046,0.005781839062117894
7a370f7d-b3f3-41af-b033-d61286705a2d,0.0004608428931430946
fc18a6f6-4c16-499d-9d3a-24dea2a88ac7,0.010186729205406237
5e70886e-07a1-4e8b-b4cb-9b05475bf511,0.015857922375569714
e67f103a-edfe-4fed-95f8-5e49fd590684,0.00623575401081915
0551be1f-524e-47f9-b82b-d709b2dd2656,0.0061853354409665984
d98cef30-f16d-4a41-9ecf-4fcbe9953a1a,8.709748929734038e-05
80adcab5-3668-4ca7-ac5e-a2afbb9cc4ee,0.009069452953223636
fd63fbe4-8a74-4a82-ab35-9af01bc0ed56,0.0002542413201013603
ef36c703-36c5-484f-be33-6a32970b3e50,0.002837724253786002
58adb926-ac54-404a-9bcf-106f824589cb,0.03443526984963662
68127501-938a-43b5-bb53-3da4e98c0b0a,0.005642249234548121
d5c73855-3fb4-458a-9ef4-35a0074d1d72,0.012764195305533823
b451ed05-34ba-4964-b796-2800d3ca5c68,0.008107279824930855
99ffdd27-97e5-4773-8835-23358ad817eb,0.000468515453944091
3a72bc1d-4dd9-4d61-b557-d87dd9c0848f,0.018218150366174964
26e02863-887d-4d13-9f2a-8b005d2b811d,0.05228878683659133
267e3db1-d634-4be4-ad73-c4d5dc390c91,0.1083202189577176
5276cdd7-d268-4a2f-8bc5-daf06fa21dcf,0.005985021110150266
7c8b20ac-2d99-4468-9d87-c59e81601bc8,0.07594681221570139
ae0ec6f3-e6c4-41d8-94f5-9126444d43c5,0.010165718974118124
b709abf3-a929-4f96-a8ba-f2177b6800b0,0.009059748607212747
50f70fa4-9382-4418-8229-b038bb050113,0.032806751727880404
7cc8df68-ad28-4307-94d8-b963ac9f412c,0.005980001136397252
acefcaef-16a9-48ee-85a1-d7cd3e692bff,0.37695770534251133
7910a499-2f3d-420f-a63c-52a5458f0b5e,0.013735693020962343
a285e3a4-3897-47de-8e28-5937a3211f8e,9.934640018645154e-08
5ed2f686-d38a-4dd3-8174-e5e097124aab,0.004297327616241276
f8086836-8fe1-4d57-93b1-6b16232dbb40,0.037873326537950204
60773f05-d683-474d-9dca-47dc8625cd67,0.03430545429810951
9cf1362c-2666-4a67-8dca-94654ff2e60b,0.004574752164026353
a14d041e-a13c-4895-9b38-55d2e844947b,0.012659399257931834
9221f7f6-24be-4965-a413-ade021a5855c,0.009187763706807949
8cb0ad2e-f88c-4d36-bdc0-f078bc42cd60,0.007013034408706424
a94f5aaa-73c2-49db-ab12-50d7f930c1bb,0.025577230127016095
44a3b3d8-11ef-4280-8d2c-6d9a0d61fb32,0.0008885221831845119
99735387-acec-4086-92ef-ad2cd26c6b01,0.0042688484017334456
74bbd53f-d7a1-4fc3-86df-4c47d34c21bc,0.22941094804164408
3255f266-f9f0-4726-b715-d6068ff75ce8,9.786385952047138e-05
165c000e-6e0b-48c3-ab33-52642dc4d2f4,0.06367739219917731
33d635bf-4067-4611-b053-84d484fa1d53,0.010068774951951265
a2cf336e-5147-4ce3-849b-2c533c8bcc05,0.012106732557595626
e1c4b749-1418-45a8-826b-991cd0b946c6,0.02420049380177329
510c9b7b-ad96-4341-bb3b-b3db331fcae8,0.00066680681716496
3c542318-43c0-4b6c-abbb-990247e5197f,0.012150000760348624
827dd0ed-9662-4964-9937-40fb26f3467c,0.008438550849040632
e86a5e3b-2c36-41ca-ba5f-22318d677a7c,0.029415964460233042
6cb2d3c4-a1e8-4f7e-be64-4c0fad917612,0.009653964045351144
4b8657a1-c6fb-40af-b3ea-5e10897379d0,0.00290232063709752
2fcec0a3-97cf-489f-a31d-116bc71db2a6,0.0017204284773595416
9eb1a484-8295-4dd9-92de-24a6a0dbb1de,0.004054581472833752
0fc9535c-f7d0-4be8-9fee-3dc8df651adc,0.0004698087038880663
afd3413b-7070-4f04-866a-5187b6b007f7,0.018397531253969267
845a35d8-a03a-43aa-9ef8-b020bf331a92,0.0005639394023367985
67e1a734-1cc8-45d1-8151-3151f6b156f6,0.0010241919202761192
0f07784a-d1b0-4c5a-b169-2f607bb4523e,0.009157270979822614
5930bccd-ef7d-48bb-87b9-1f1c183445f8,0.01101523019089207
086f758e-b50f-4d3f-b630-4c1db231ded7,0.0001442302983075954
358dde91-ad29-41d6-a88f-411ff574bb7a,0.012762487277188522
c86d3814-5455-4f47-84b4-89b78edd0adf,0.003096218587441229
84ef4606-0127-406e-8d1a-a989db34f52e,0.010546460850777985
e0b92bf5-3101-40c0-96ef-c5a5a87c7742,0.005684659217639466
436d4a6c-9425-41f0-8e0b-03ab0e11bb6d,0.024475658758771113
f158a02c-3664-4a13-b2ae-322b75da470a,0.003587075365988652
8bcb1889-0cea-4e5d-9e5e-7174d5bbc7e0,0.011318838793975652
180b33c8-ccc0-4a7f-aff4-764c0416ac70,0.0005283214137202678
aad20c79-001b-42dc-8028-5af2cb90f9a2,0.000744865979913812
e0b544db-086f-46c2-bbef-60cb4cd06319,0.02051105710990641
56321dce-80cc-4987-9331-e086cda46aea,0.00013774590040018108
9043a110-b437-420d-8a45-2abccdbd3644,0.01460715857694956
430d1a2b-282e-4980-8e82-af979fe51e92,7.567017561738977e-06
ca91f896-1ce9-4db4-98b3-57d6c123d9ee,0.0005434732422100574
887a742e-7f16-401f-88f5-9d794d45f33a,0.00927568807845751
f692283c-ca6a-4c4f-a6ff-876bab5923a6,0.0004372959841839075
2f3a32a6-4a80-4fdc-9592-f4da50c49945,0.11160843650153805
1392ec34-cdbf-40cb-af83-dfe2687f3d93,0.010193050096838267
631952a9-59bb-4400-aa14-a70ee90f57e8,0.00371375552439694
1aa6e574-120d-4b29-9c13-630b1a61f5b1,0.012028714291169142
d804e901-a55b-4b63-a467-16839078a438,0.009040262460233374
530df2ff-577d-4c92-ba25-6c44ba426df6,0.022022352711931408
17b95005-26b8-4ac6-9d1a-1e76dc53b1a0,0.0006240770495323962
c79a43d0-5a41-4020-b487-89df740bb32d,0.001210171124182485
f98163f4-8f8f-4ea2-9699-2d638dc0ded4,0.002045481566118097
54489ca0-1310-4a83-9765-2e5af998d128,0.02538067348557997
0dc529da-6db9-4288-9db1-d0b3e52f92d3,7.060692148438545e-11
3f4c81a4-c6ef-4db5-8f5d-e86b9b4adcc9,0.008724438135516318
b50f8eef-634f-4b76-853f-f2db42a41425,0.025749407024380343
b6b76840-2b7b-4e0c-936b-82042ae7167d,0.002103183673296012
4b8d29a0-bc17-46b3-a3ce-c8c2b4942382,0.002059847227695474
9294a25d-03a4-4886-a422-cf7ec7517336,0.023015628473093557
a193ff02-4153-45b3-b86c-62ff7670e94f,0.005602428151851883
c4f8a27a-2538-4134-871d-e0f3896b4b3a,0.010096667794390096
7692bdf6-2048-46da-8615-97d42f5ec3d9,0.04843047206110607
325659c0-7565-4d65-9641-31a7f26a4a04,0.018100407293043356
a5bdfe6b-5516-461d-bacf-7ac4ce1fdd12,9.352495172855642e-06
522c7d2d-393a-45a6-8c66-248c8eef5b3c,0.0003505635991776617
0d20f7bb-8caf-4011-a80f-43f3a7f333e3,0.021465557528685165
10a79a43-37fa-4045-b8ed-7068f06e6578,0.0693309991570134
23ca87ec-d885-465a-b1c8-f6653001c13a,0.011589738420808527
874c80c8-3533-41b1-b29b-2f276d9cadf6,0.010134460944605421
1a629682-6c8b-4440-8aff-bc1d8f5a136e,0.0030098639817202643
7c5c476d-c73f-4b0d-96ae-d8d69573ec03,0.002203866656397397
af865852-589a-456a-9bdc-0f02d5ec0bcc,0.025524682201357732
e9e3fe12-8c78-4f66-a592-aa0d093bd513,0.005701509476651363
115ed59e-b34a-4168-93a5-36913fdb772e,5.644121050205616e-07
c719a18f-2472-4eff-b767-ca01b9eb2477,0.003424418586473736
b44aa667-6640-454f-9ae6-0a24590cdb7a,0.02290638784315374
3d97b190-4f42-4303-b54f-69133ffd1f15,0.001539288215841026
281ea298-0b77-495b-b93c-75ccc013e70c,0.034456365273290226
87dfcf6f-49f0-4bea-99d5-f8f6c63d177b,1.5928719171339516e-05
6112ca91-ebb6-4fc4-b321-acae75052b8a,0.0015406163198505678
bc72bb1f-87b4-4ee7-b0d8-0d568c15c55f,6.286743117758562e-07
705b15d6-1bb9-4b83-8f8f-48415c6ae634,0.0007321458061520196
ad3d2c48-1747-4424-a1e3-7fad9042719b,0.006451680675706879
86ac01ca-12ac-4b4f-8888-293a8cae20a1,5.120755397939827e-07
88d736fb-12fc-4a85-99e6-c940e4514c97,5.153663362778906e-07
5ac33422-6813-4e07-95a4-0ad63e4f31a6,2.995728044989974e-10
238e7e8c-c62c-4425-9393-3ba2d7697f95,0.0916534327413533
0d61a42b-38be-41a4-afb5-4941be246932,0.0012257821391684106
238cd66b-037a-4084-ba1d-78908b05cf31,0.002433503366590979
9ec1276e-e1e4-4714-bedc-d00afcfd0bff,0.0025164505214686117
0e77b238-dbc4-4474-9413-49a754f2fe83,0.0010219981696401874
e4e1a504-23ac-4672-8894-26b0e9154f74,0.010291703624902029
cbe8b542-5401-4553-8273-4b82d41cee23,0.0044392822818780375
513774a0-5b23-4118-adf2-4bf8cb3a4286,7.53492256443454e-05
a05fa394-737d-4fd7-b025-c3b1918c21ba,0.0069659659951260815
8eb3cd4b-9917-4d42-9780-eae1461f49f3,0.011701037176289722
1885e233-53b9-487c-9cb9-5df545917d3d,4.557796243174041e-05
b04eace0-925c-418d-a18e-68f93db5decf,0.009639611886231851
3fa521bc-95d6-44c3-87b9-42587e834d71,0.021603887598954388
e9f2bd5c-16dc-4bc7-a697-61116a8c28ba,0.015195318976323789
4b652d6e-65c7-4f8c-8ec5-0063895ba265,0.0021185386206517697
dce2742d-9507-4b88-a062-4596b90f5205,3.4451335013175066e-07
9b50352e-5c17-4962-a678-f6f331cc54b1,0.012251539519603288
18eec1be-76b3-48f1-8469-e94366277eb8,0.011860197826946072
4caba14f-dbcf-4937-8805-9213865c6984,0.0004357999455125556
dcb89e84-dc9a-445b-a6bf-bc65c4013831,0.00866447711730254
b240a4fd-bfe1-4fdb-883b-2e2202498f0a,0.0208290791967591
f0bfa39f-f308-4420-b932-26537aee5ed8,0.026198211467258405
9eb50f93-5d86-4fff-ba58-eb2cb00a6a54,0.0185442519984002
40514311-183a-45ec-bf1d-d46d3bcc6f92,0.00019037617022009648
9d5a5373-7421-4038-8a96-3787b0524c0d,0.005924828700990656
0cb30d79-c58d-4c8d-ade6-5b2b044efb5d,0.002020665532411864
cf8f9429-5bdd-4ee2-ae3a-8161900c9300,0.00017796195925481395
26bc7207-0826-4e5e-a958-0f099adb9195,0.006777347685102772
cf6b2d35-8ae6-4eaf-b7a7-28fe3deecb04,0.005632495548288324
4a9802ac-83b5-40eb-a8a2-d4e398dd1ca4,0.037792491916299846
a7440732-023f-4966-8fe7-00ea4ecc0189,0.01058495981933185
d8fe87cf-2d76-4153-a110-fa94aa0dec48,0.002101068031311305
640324a3-4151-4d5c-ae79-ce3cd06debd3,0.02463144384424211
8abc6d15-0b78-41cc-aef7-4f67169eecd8,0.01059566550253475
7040466a-baa2-4a69-ad58-c184b5ebd3a4,0.0023461142858002106
0961dcb5-2a29-43e3-807e-3d26f1c8ec6b,0.019257233905675745
770e1310-6c27-4fda-841e-7721ab85239c,0.05146968972037611
6e0cbd83-2983-4f05-800a-5960cca93039,0.02052441108140803
2dcfa448-fdac-4b81-98d5-f5c74a2f5588,0.005952371108445893
95588017-4855-4d7f-a5e7-82c9f348d86a,0.03923461576215833
65075011-bde8-41c2-9d04-98c8f58670a5,0.007914495193810794
886ae3ac-0e5b-49e6-8791-73d4867451f2,0.008965045435051396
2a4888f4-443e-4a2b-bc81-457a464abea0,0.0003238687410436878
dc8ae97f-8b07-4321-9d49-2abe07e218fe,0.018971374825294977
baa6fd50-9100-42e8-b659-f2b01dcb4473,0.00016020828039517974
226923e5-da7a-489e-a067-3e2f7076c1a8,0.033138567475986605
78aed25c-5d52-4ce9-a167-de73a648a9cc,0.017116434819437462
0ff01ebe-2173-44cf-b3fa-976efb7fdc7d,1.1253925449142989e-05
e4e59159-0c46-4c03-8b12-426a99635b73,0.0026780803591216476
0965ccb3-ec23-4dba-83e0-1c3c898814c9,0.0033147694546630884
f09aa219-61b4-4abb-b737-9ae45da50de4,0.017196186204794715
bfee300a-1912-49ef-9e8e-e6d7aa28e533,0.00014370955517587763
3b23e4ad-2476-44cd-838e-f363c5db7dfe,0.021570901864595385
765d61db-eb76-46ca-8ef2-867743f7e0d1,0.003794456221278747
f8936772-49c2-4d0f-b24f-a102355929bb,0.000725165898325848
cf39c1cb-9e5b-4220-a33d-1245f3cffa73,2.398008816403886e-06
6ad4443d-b6c2-4c44-85f0-78c8dd4f4806,2.4228020213355843e-05
795521fc-cc55-4278-8e85-4ec3d8823167,9.700148953419996e-06
9334d040-3cc2-4bf1-a335-61668dbb57f5,0.000222848902408282
59cd0b3a-bd84-4693-be79-905ca86d2ea7,0.013283103019238069
71d17b6f-6e2d-45a4-8b7f-eaaf88aa65cc,0.0010491453481037165
cc991d30-4f4c-45d6-a9f0-3b9642dc296a,0.0090528364609204
cfd71a4f-07a9-4709-9b83-51e752bbe235,0.10917475290674013
3bb52cdc-f489-4067-ad94-d45b14e33e8e,0.0057066700310201045
3d6e9b5a-384e-4334-9d57-f18862124660,0.0006589153405362474
e290f0f0-0d7f-4434-a0db-44a9a7df72c6,0.0017289673197617749
82475982-971b-47c0-be64-6f55df96ad0b,0.0003847779124464911
b1267444-7154-4007-b5ad-289f4977f31c,0.010706720445732284
285ed73f-f329-4837-90b4-6e10d8852a74,0.0022881355953554617
ffe486db-03c3-47d4-9c2b-6cfa84630068,0.0008354085430867175
c0c56d16-818f-4d8f-b08c-78e76dd8fe63,0.0007428061920553883
57b5a962-db84-4e49-a62c-820fda479460,0.005269660038647074
669ea68f-37ea-4f7c-8793-f1acc955ed82,0.007962447628452489
4adaec5d-85ee-41f4-9164-42b1d8ecdfc5,0.09119030788685067
82f7ab8d-e123-4a0e-955b-7ec9efe7e4f5,0.012038389728729957
3fbd791f-c9c7-4554-92d8-fc3abe932b6f,0.0016530965849179847
6e98394a-2db8-4bbe-83cc-8f98a2c620ec,0.01986335128868261
4c78b125-a94e-4378-8106-e7e0ddc5ef6a,0.0007341692302938849
be2a6f94-ea51-4424-be46-9727cd3d1934,0.005213975531470128
7abb8db3-fb72-45ec-ab5c-8c98c6b18e80,0.000255944357554037
772ed6bd-6255-4179-8782-cabe7f2e9853,0.015368344568993582
b37471d7-2802-49df-9039-53ba4b53747f,0.020448881789451204
dc13b4bc-d891-43da-98a6-02534fee17d9,0.00018311657438336752
244096d1-17a8-46c3-ba8d-a48b39687e30,0.0075585795781987035
dc1d8f43-0d12-41be-9ade-693effb514f2,0.008018712903927071
76bff2ce-7a3a-4f1c-a27b-362f1f08a476,0.03049587912414743
d07d0d31-a014-411a-8454-40acab9bfdd9,0.0013072105330541978
984041b4-3bb0-4e7e-bfe1-0c47031a7d41,0.007953435324107708
76e1156c-e44e-47cb-8930-586b167b94cb,0.0017029745375844755
bc288801-952e-4695-8699-dd0072b15415,0.027508664068374402
69175ecf-2684-4ad6-8727-4fe2e264a191,0.001500626025061893
32a64daf-8175-481b-98db-e6f60d4fbec5,0.0025539500516442216
bb5ddddf-de6d-41dc-b0c8-ef2ab9a76c21,0.007793511688831825
605b16c9-fd9b-49c9-befd-49ed40da4ec7,0.049183456329935406
cd7e2268-3b9b-44a4-b2fd-f9874a1bf333,0.1470747633728312
717c2d9d-10e1-4466-bbb6-8bfd93104aa9,4.1997622684023394e-05
f2737910-0e14-42bb-8033-ef926ca2c188,0.009012593414599611
3ec2fec1-16db-4e28-b4cc-c0f715941d91,0.002393501496258089
aabcac3e-6a3e-4fbd-9b83-f9b9cf5314bf,0.004256714176524773
9801c50f-66ad-46c7-8cba-fe345913032d,0.005917369028411538
0b6c0fd3-6f53-4c04-98c4-0d6ad814849c,0.03407753149405649
bd83b5ec-280f-4c48-abbc-0579e8a05918,0.015256836699383968
bc869d28-39fe-44ef-a2da-a9ffeac681a4,0.009306761285067052
c93ea13d-49ce-4f21-9e5e-2bf46e00efbd,0.002673606206659333
81441636-4c92-462f-9493-e5c15ebafbe5,0.0011898123757259787
e03154e6-139d-4c1c-ad61-205c92d299a7,0.006437331964267055
c3607723-646d-40b6-b0e9-2b207e72131e,2.99300898225202e-05
16d1c372-e246-40ea-90ed-23438d1fa1f2,0.004336569501542696
d082f479-1f61-45dc-b4a6-fd1013b2f0e8,9.275118259730433e-12
cd233b44-b1bb-4cd5-bb6f-811c571fc70b,0.00197998844283354
5c94f877-a8e1-448b-a20c-2ad873727ed1,2.8287702610522257e-09
a95c6389-e487-4182-b35f-c1bb838e0529,1.0558282213926959e-09
caf2d6c3-a3c2-4a17-9847-5d975f38b92a,0.02005801594890781
c733e60f-9f15-4762-8d28-5f32ac4cdc2d,0.0021247817707073713
4ef8ca1f-6693-4dd7-828b-628d58095992,0.054733146973691305
0e40447a-9eac-4c15-8aab-b8a8d08f2098,0.0003290345987796256
6da3dd14-2e77-4948-8996-a086b2c22a0f,0.019119186478460816
fb5e4e94-a443-4633-8446-1b397cd36141,0.026177920261631002
e7ee6dd5-3090-479d-bb66-013092f5df7d,0.00881589811574947
a5071390-518b-4b32-9081-1702246d2a06,0.01708666994128109
bfed8a9b-c443-4b7f-a1bd-73bc5bea30d4,0.004604671895322546
9d5c0c4f-808e-461c-8cf5-34a15f5aeb32,0.004609218506381736
2f3aff4a-244f-4b27-8449-7c97996ee77d,0.0036781114434154653
c529dd0e-af25-4fd7-810f-ba69bbb76c3e,0.031149497381272054
14688476-6c9e-4a0e-8bec-a3ba21ccdb6c,0.022401840033919953
bb941eca-df6c-46b8-960a-aa0f1f2cc892,0.009079336983332667
5cd9a7ba-0a83-4589-ae75-f5cc45ee1f10,0.007980222868254153
1af78228-ebc5-4bf0-86a3-12d8ac4318b3,0.0001724058767834659
0736ce90-8249-4988-ba65-cf119d80cc98,0.013752246769841135
51de4eb3-8c91-42c8-ade5-d8c97800c164,0.00042462131844225507
3ef50947-0e55-47b1-9041-7bd02cc23edd,8.641543233358986e-06
cab0c680-1962-4313-8457-3ba8659be856,0.008525408312926922
5f6807dc-677f-49fd-bea1-6c9e20158004,0.03761224928721415
c0fc74eb-24b9-491e-99f2-dd096077538a,0.006185280142592663
92329990-e012-4360-a2a1-dfd7d3de824d,3.26166028215951e-05
845bd9f9-948a-4cfb-8c93-df272aa77c7b,0.012496247423812432
3021e6d1-4746-4043-9516-e2b525387a41,0.0072666058097604295
76d52967-859a-4e22-a061-8d8ac3e2737c,0.00857983690441804
d4cfb666-0216-4981-afae-cdc5be3ced8a,0.011584312803533394
2c32201a-8cd8-4b18-b84a-132a382decb0,0.0051779721664940315
089ac4cf-df21-4dcb-9380-af6886ea447d,3.440873870683591e-05
e7868e9e-eca3-4bf0-bc9e-10f067cc2761,0.016589143567456888
2b2d27e0-0641-47a8-a853-5b9cb401ffb7,0.002023692914357254
c3b1f5e7-1ec5-45d9-9eb3-e43573d164bf,0.03186927031490908
b7f190a7-4c66-4400-b289-43d0a1cebadc,0.12763760349350195
131d2087-c674-4b17-9577-c8c1615f2262,0.0758311624896575
7b2b1963-9867-43c4-838d-7433da92fd76,0.011788329924042924
850bde6a-1f9a-4337-af97-3a0ae44dbd99,0.03345631061585979
cc1b2a05-64a7-4b41-ad03-d5566a627996,2.0893277833795925e-05
ffc1599f-c5d0-4c1e-8f71-7fe82f051a4a,0.023612096629579474
ad1a13cd-ea43-42c4-ad46-f8327720a1d7,0.02003440418449639
6cd19d8e-7073-4a80-b07c-7dcf1ee53117,6.916400081539021e-07
544148b7-9971-4cc8-8289-c5878ae22044,0.0005420485047796358
f04a7d64-984b-4a75-b393-5a8eb8798053,0.0004359933997408115
2d8623ab-fc6a-4ae4-917a-a96697fdf680,0.002207266665066547
c680a7d8-5332-4738-897b-1e9cf180916b,0.0005490003740407584
b8a8fb64-5a84-4a70-a5c6-136c2cde7baf,0.011843241897834533
341971d1-e276-48e3-8d7d-f0b72d272511,0.004392414017427485
a22e69e3-6d7d-4515-a5ce-528fb0b76c6e,0.018783638294967705
771c2a51-bbba-493b-b068-e2a49fc1bbdb,0.012932823532208084
b85da5a4-6f01-43f2-b6ba-5fc912dce72f,3.133698802830356e-11
958a27d5-2607-47c4-a970-61f94ec3ce12,0.24447594923204385
c1bbe969-16d5-42ad-a175-eef82962d88b,6.62657305280527e-05
b2ad7fa6-7a06-431d-81bf-ce2ffb663a23,0.025403531431449473
6bec4f78-d632-4d22-bbe2-44982c8e596e,0.0013578496966788133
76f5e676-ce90-46d7-833f-8b86eb0cb665,0.0004646453959957176
21e884ec-718d-47bf-8860-b1d2d4a19140,0.004724556217056488
b0ba3d75-0679-49f9-a781-c8266254d7ec,0.008821317786880192
9f0e8581-cd05-4a2f-b725-b6806580e39a,0.06149015667017554
8e1ec40f-0994-404a-b4a5-c81799315c0e,5.959522053189743e-23
f39cb445-dd99-4036-b739-3a6367a16e97,0.00012272207023999302
d0bfeb0d-36b0-45db-bbc8-088eb9fc87cb,0.04090239908111007
4dbb1c68-9dc1-4e6e-abdd-e9c397c39445,0.008854823607513173
77b335f3-eb04-4b7b-b30c-13c97405e4f2,0.019992357906351926
e5ed83a8-b868-4f42-8370-c1aa80563970,0.028178876186714344
5a4dc29d-ede6-405f-9934-0d988c1050f4,0.020107971370032566
823072b6-50f5-42bc-88e2-d96e6b7e0215,0.002179318858140871
b8ca2a0a-a921-4a2a-b710-b83c858907cb,0.0008078686024155683
acde588d-a461-4d54-a99e-f05535f68ba6,0.0010454564281289227
02d30217-7af4-477b-a9c1-23d5d526e25f,0.01620929966328139
9bad8ecb-eb7b-4969-99e2-02bbccb2f725,0.014033538785667191
190fcabb-1a24-4527-bbf3-41868ac67ef9,0.0002717224114855246
d969dc40-40b4-4446-9187-100c4e7045ea,0.0057636541430733275
eb6993b9-3444-49c7-8705-9a4fbce3da43,0.00768112691091805
80e68e12-15c3-4a24-881f-18b98d100122,0.01510176972049487
8d4a5aab-5ae8-435f-b60c-09583627ed04,0.007437524123450309
8711e762-3683-4412-8414-2620c2623014,0.0007764768191896821
07c43be7-087a-4bb3-a7b5-0c3df5681541,0.0004434282171726201
4bcc3097-14d9-4a9a-afcf-0f97f68ce9af,0.003654112635335246
a1eaccf1-4648-4474-babe-7a283a2cbb1f,0.007438635026621066
471c392f-718c-42f6-b32f-a4e627bf135f,0.009148554296824044
7c289e2b-d4f3-483a-8230-31f7abc95f8f,0.009764697521920317
ee3ce9df-32cb-430f-9304-9455e439cb40,0.0005152876184869313
711d3593-30ba-48ff-b3e2-9def0c4b5a49,0.04267259056361665
d5bf1e26-b08a-4be8-9cfa-72225296e185,0.0067838776117628685
5e11af3d-3627-4a8f-a4f5-a93d008c524f,0.0017799128238474597
883a36be-eb82-41fe-a204-1219f1db8be1,0.006770121423788009
baf5ffdc-37dd-488d-b919-7a26e96f0369,0.008787531930337366
39283161-ea61-4ab0-a1bb-a625a51b022c,0.006471472964133868
e532e76f-6708-408d-9b43-e0f820c01341,5.464458387293529e-06
d33cfab9-6e57-438c-b36a-f57ff88e7c87,0.023240884336951033
7117008f-5f8a-427b-a1f7-2001e036ec6d,0.005053787792035821
29ec5fdf-aee8-465c-8e05-6a044d0ec7a4,0.002448032305189322
07be566a-ef2a-453c-b58f-0d9dcc3184f3,3.440171658363776e-05
53105d30-7b35-4c01-87c3-11a3d556dbc1,0.035947821200598785
9968d602-1529-4c84-baf5-06d311d4304c,5.561423026233884e-07
ae13ba17-e4e9-41b8-9efc-89402ade7f2a,0.005930283876638158
367aa9fd-d202-47c0-9d31-2e68c6c955b5,0.002303584481512351
4ce8f779-e199-451f-9b03-4fcd427a1243,1.9770610688998047e-06
e8c8d575-b18b-456e-876b-071bde500375,0.00014905277038221028
d373aae2-4b3e-410a-8ddd-76a60c986cba,0.04950920469710629
42298108-7b53-4704-b4f0-1c3c1c660120,0.015460012898906066
3e2aa0b9-1613-42b8-b459-805cb26e2991,0.006992375962979813
22e4a8bb-9b22-48d9-a2f7-1ec0009aace9,0.02909875290034948
701a24b0-2aa5-4e66-b0c7-5acb4de4f9f8,0.005750634535997176
524fd4be-be15-4374-b381-67f11f52a389,7.368711737329903e-05
4be634ff-9254-40c2-bf5b-3d7411d8e2ce,0.016659009402364568
6945018a-edbe-4c5b-9d51-29d8c03eae9e,0.03578403847913663
f060eef2-efcf-4e62-bb7b-24cc874960ba,0.0031548442076574502
7c8d5d44-2ca4-4e4d-b9bf-542a0646bcf5,0.000802993720307932
0fea9a98-b041-432d-b5a1-18eae4169360,2.183991336028089e-06
1f899c7c-d3d5-44bb-8448-c9518cb380da,0.0048433947598830835
629d824b-f293-4347-b76d-51c73a554aa2,0.005257994702217764
4e28ae01-1b4e-4092-837b-6c271b47a8a0,5.469463996529532e-06
7ad3c2e8-2069-45cd-9b16-695555efe192,0.0028254530296418136
2d11d15c-c49b-4f24-80e5-9111fd2c4a59,0.004093580873199894
0f3fb3ad-15d1-47cf-a7be-0264265458d3,1.5041344023744392e-06
a932563c-2895-44d0-a366-3abb355f87ea,0.009916779336310912
9b5db648-b0a7-48da-ad1f-ea37ad24b010,0.022936023739540207
774afe2c-9ab1-4a9b-9d95-ac5b5ea6a202,0.01542998860042635
7931ac10-3551-403c-91e9-8ea736251d81,0.004015495793088458
